,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_8_9.png,7.153030579,16.59566355,14.83883189,7.509022306,19.44598233,0.354104335,1.741063236,1.953777641,1.075629121,5.76778307,0.945917614,3.990258753,3.374118266,2.074943229,10.40508055,3.444128862,4.761333181,4.87158245,3.689154348,5.481603668,31.09462774,26.96165493,43.27844581,20.36974259,17.33533519,4.9,3.831696538,1.674876583,2.095676111,2.315504451,190.1067047,109.3730011,363.08461,72.59375,117.4374084,13.7879188,10.45815477,19.05477919,8.520196594,10.83685418,0.329693081,0.250072641,0.455632859,0.144591927,0.183906746,0.885986772,0.9040304,0.733923586,0.716331837,0.726045799,0.889010021,0.925000225,0.826634286,0.923573416,0.913474288,25.34082927,27.74170232,22.5307252,29.52181129,27.43273902,0.712594224,0.779529145,0.618837069,0.916217254,0.884685381,0.980274428,1.014875231,1.213837824,0.912393213,0.680762121,0.334711353,0.342062955,0.381909065,0.257017139,0.189725583,0.326612873,0.334911573,0.373455096,0.240045936,0.17290466
CD09~S11_9_11.png,24.11793657,38.48587145,41.59896203,24.3266955,41.2028544,0.728300911,2.615078829,2.051077623,1.517870173,7.211139967,1.777931737,5.465583626,3.947696139,3.137285421,13.42722911,4.880209007,6.017499705,6.009420498,5.045494429,6.607595592,29.35049117,22.82130593,45.90222684,18.26680564,10.8109331,5.308333333,3.931108312,1.484213029,2.36140112,1.925777394,578.8219452,768.7384796,842.6079712,113.279007,262.493515,24.05871869,27.72613351,29.0277104,10.64326111,16.20165161,0.3809294,0.438996754,0.459605038,0.118678321,0.180657487,0.84561481,0.899523947,0.690720832,0.720311396,0.667447851,0.824003375,0.928822846,0.76913946,0.92871439,0.833054147,20.50535372,19.2730174,18.87454798,27.58930928,23.93961782,0.836420422,0.821316484,0.792475159,0.968290101,0.923444901,1.249949912,1.675600108,1.471189623,1.43769357,1.103229031,0.326005152,0.437340311,0.364277281,0.328576274,0.252297856,0.30579568,0.423491274,0.343692725,0.295403611,0.221628855
CD09~S11_9_12.png,12.96608585,24.33433514,23.33860923,13.28546799,27.52296285,0.342908876,1.435813476,1.803835318,1.081002858,5.213158043,1.192769456,4.112600475,3.474545149,2.458558498,10.49665198,2.704089066,4.233052441,4.653337352,3.329086175,5.25726613,29.78144808,24.2237162,47.98130857,17.04529524,19.10547887,5.19523968,4.386312535,1.793850575,2.559701493,1.802552553,234.2642059,179.5495911,409.2449188,74.77026367,123.8631439,15.30569195,13.3996116,20.22980274,8.646980032,11.12938201,0.363149236,0.317924778,0.479980744,0.144296729,0.185721884,0.913831723,0.923244772,0.792222478,0.787872161,0.775809255,0.942697588,0.96310333,0.894062938,0.942325085,0.927056177,24.43374425,25.58895941,22.01097065,29.39351449,27.20138262,0.796348957,0.834043814,0.719709365,0.952049917,0.918547095,0.845020592,0.970706991,1.340804723,1.018424848,0.71009442,0.322423875,0.350879443,0.450569056,0.309636914,0.206738106,0.306610429,0.337895563,0.437432906,0.285263894,0.18206077
CD09~S11_9_13.png,14.04099525,29.51555775,26.72580162,14.56463994,33.50127734,0.630054769,2.558171685,2.257289596,1.494716351,7.158574919,1.556933444,5.729182499,4.230382184,3.201614545,14.18124722,4.168262017,5.513069919,5.521717813,4.427232156,6.13581138,25.33384303,27.93664961,34.86645818,15.79820668,8.96707132,5.308333333,4.803477993,1.441842203,1.762848752,2.45,473.6619873,303.0523682,764.9124146,152.5958862,221.5525818,21.76377695,17.40839936,27.65705,12.35297075,14.88464248,0.459486683,0.367533985,0.583908124,0.170606455,0.205571286,0.849804338,0.902312194,0.696361199,0.731651244,0.715519744,0.823650803,0.911222569,0.752722038,0.91987886,0.878095586,21.37611828,23.31562679,19.29468651,26.29537535,24.67603546,0.737077819,0.808317185,0.659089659,0.930278809,0.900058447,1.227135632,1.508593461,1.429398544,1.179399352,0.976374268,0.356202956,0.43752161,0.390453032,0.292133391,0.241665329,0.342551209,0.428229193,0.376227826,0.26348831,0.216583627
CD09~S11_9_17.png,13.81403507,24.26375284,22.3179866,13.92204555,25.12975705,0.246346329,1.080627022,1.754204852,0.938828492,4.933989753,1.000892241,3.315218979,2.953592576,2.030990819,9.298576033,2.203191807,3.662315368,4.216689178,2.701121112,4.889141901,32.43740118,77.0116729,64.24937236,18.93218395,11.6215807,4.035815878,2.202752294,1.51181827,2.106708963,2.117858597,187.6085663,123.907486,282.5617676,55.77146912,99.10514832,13.69702764,11.13137395,16.80957369,7.468029802,9.95515687,0.336555141,0.273513438,0.413034754,0.133905135,0.178500443,0.926642184,0.913274545,0.797445203,0.746691741,0.735920339,0.963765113,0.969030262,0.927694025,0.933575733,0.924486936,25.39827696,27.19982815,23.61966962,30.66668276,28.16984145,0.829994595,0.873758353,0.791458739,0.96125475,0.928436679,0.614860965,0.612291283,1.329723868,0.926576141,0.529367449,0.278798057,0.255384163,0.505469791,0.312631777,0.167737642,0.26373804,0.241682663,0.494857494,0.292933174,0.146864396
CD09~S11_9_18.png,20.44138079,33.56399245,33.03213125,20.53617255,35.08210246,0.435525361,1.655778046,1.806950172,1.116158867,5.462095271,1.27121883,4.142406383,3.271971162,2.337191344,10.51325588,3.476034741,4.831497186,5.026072723,3.763181461,5.581849014,30.14085977,17.79723586,45.29370561,26.60705925,20.52889746,5.023012552,4.803477993,1.603956835,2.829827743,1.832609206,341.7307739,276.4533081,501.0266418,74.98361206,143.4815063,18.48596154,16.6268851,22.38362441,8.659307828,11.97837662,0.380479059,0.342215447,0.460700967,0.125409434,0.173478235,0.897511664,0.919252915,0.776396009,0.766326813,0.739668656,0.923388891,0.957371448,0.883073079,0.934749545,0.907752046,22.79396271,23.7145857,21.13219541,29.38114004,26.56284433,0.845341486,0.868430262,0.804443406,0.971860154,0.945633319,1.005535911,1.159685144,1.149880017,1.108170474,0.840106781,0.33757671,0.380708527,0.355039227,0.307058273,0.228511845,0.31579267,0.362230831,0.333400456,0.276991273,0.197680709
CD09~S11_9_24.png,21.60278012,34.58763501,38.08583968,21.67405339,37.74529613,0.544957744,2.209231206,1.94848093,1.326470552,6.707934468,1.279796241,4.685398292,3.301573962,2.566198146,12.30620774,4.389001153,5.506854084,5.768378315,4.717067032,6.354906898,32.7728149,37.4597164,68.26869885,12.94916429,11.3560576,5.023012552,2.939630816,1.610411722,2.863052651,1.319788584,426.1882324,542.1752777,711.2816315,107.6085358,200.2182617,20.64432688,23.28465756,26.66986373,10.37345342,14.14985024,0.370744361,0.418161151,0.478954904,0.129194782,0.176227408,0.865588763,0.90280373,0.698436122,0.716802965,0.683313935,0.863812187,0.933387276,0.793315855,0.92417332,0.865452331,21.83478907,20.7894065,19.61038767,27.81233639,25.11576674,0.847512344,0.82358909,0.785428403,0.965436901,0.933157445,1.325151443,1.636825593,1.590552229,1.37300126,1.077656395,0.3739836,0.450422483,0.414502749,0.333984492,0.256486507,0.357160078,0.437641338,0.397779414,0.304382115,0.227342447
CD09~S11_9_25.png,16.68466642,29.85542687,29.93932868,16.8632237,32.04883397,0.487722593,2.057520272,2.036999685,1.209353932,6.219728445,1.2360612,4.653016062,3.517089539,2.430513199,11.48660427,4.078951198,5.336688084,5.575088313,4.373745913,6.016168646,30.05720687,23.09548866,78.27638927,18.72995342,15.23051042,3.593483767,3.401591107,1.752357961,2.548,1.301083785,375.7106171,330.9573212,605.5587921,93.85040283,161.7468262,19.3832561,18.19223244,24.6081042,9.687641758,12.71797257,0.40763019,0.382582943,0.51750883,0.137879033,0.181008113,0.870094598,0.897529443,0.713026339,0.716436202,0.7060139,0.88266317,0.928938464,0.816168344,0.919313251,0.895852686,22.38226893,22.93308368,20.30924047,28.4064422,26.04244593,0.802506524,0.823847028,0.743492761,0.960047885,0.928666041,1.16804396,1.442446748,1.273570398,1.225837144,0.927680047,0.347076398,0.418342636,0.353684082,0.311553155,0.230925672,0.331185035,0.406040834,0.337018669,0.284125527,0.203331248
CD09~S11_9_31.png,8.809139815,18.39167117,18.05018659,9.043512187,20.89154163,0.334662952,1.63207544,1.961654271,1.022533434,5.52154996,0.899608612,3.805473481,3.288257491,1.940683027,9.884728384,3.360412765,4.838093788,5.065003149,3.741327263,5.488074965,30.39861368,30.97760182,56.6018074,12.72368129,12.79636409,3.956020279,3.956020279,1.523328453,2.918193717,2.924208357,203.0717621,161.4064636,378.7509003,71.29742432,101.3026886,14.25032498,12.70458435,19.46152359,8.443780215,10.06492368,0.360986587,0.321830173,0.492995703,0.147428315,0.175733463,0.889858861,0.894228627,0.734177781,0.723590734,0.730609901,0.895136434,0.919967903,0.829695797,0.922056271,0.913370199,25.05430824,26.05159439,22.34726687,29.6000652,28.07459389,0.745834452,0.771511113,0.661776531,0.931985842,0.911316054,1.03828975,1.152480222,1.191345195,0.918585447,0.753486031,0.34919267,0.377609611,0.372450515,0.256675772,0.206015827,0.339381566,0.368955268,0.362068201,0.237601412,0.186783119
CD09~S11_9_35.png,12.15336082,24.23766678,23.81031833,12.51295812,27.41860921,0.509137899,2.22731711,2.08278867,1.227368642,6.260084264,1.252049102,4.818362146,3.788365754,2.628282221,11.78919193,4.053752358,5.350555314,5.465462106,4.252468234,5.930880506,51.94331005,27.42284043,89.51044434,59.40815302,19.5492796,5.308333333,4.5170767,1.823615331,2.757332155,2.771040483,336.7810059,279.759491,589.8904572,99.71937561,155.573288,18.3515941,16.7260124,24.28766059,9.985958923,12.47290215,0.418269399,0.381219153,0.553564183,0.150760685,0.18830673,0.85400714,0.894942901,0.698901806,0.725115373,0.717039951,0.831906533,0.907936547,0.762169297,0.920965431,0.875441234,22.85732771,23.66295532,20.4230899,28.1430081,26.2114533,0.75693242,0.788199284,0.672819627,0.940233307,0.905955461,1.116390603,1.47442879,1.300544645,1.152718983,0.895194296,0.33543835,0.437778628,0.3684926,0.294818142,0.226645469,0.323602887,0.429090843,0.355975825,0.272085103,0.204497893
CD09~S11_9_36.png,3.991543097,11.23503404,8.082952148,4.305303641,12.86840997,0.189398478,1.105891582,1.670286362,0.79377322,4.43080902,0.672907546,3.145183841,2.799053686,1.611895023,8.266155723,2.202198443,3.525396774,3.987625836,2.475137937,4.582069873,30.58114691,20.42821008,50.28445333,17.19147975,20.11896564,2.45,2.668233886,1.642962417,2.822662326,1.760661101,106.1978149,57.42147827,207.30896,48.66122437,73.54345703,10.30523241,7.577696106,14.39822767,6.97575977,8.575748191,0.296198917,0.2178025,0.413842141,0.146198462,0.179731131,0.917973265,0.917224668,0.805467059,0.759387509,0.766531325,0.945239849,0.964657217,0.915696272,0.93564693,0.931666908,27.8696478,30.54005992,24.96462288,31.25897329,29.4653632,0.632744687,0.772636633,0.559648882,0.88495862,0.791069083,0.571760491,0.477986594,0.975638833,0.738979642,0.366565839,0.274934173,0.213403712,0.398896941,0.262997632,0.123421586,0.268097888,0.207564366,0.392948462,0.251039609,0.111706653
CD09~S11_9_37.png,7.697042866,15.7231633,12.62750169,7.962892882,17.77002992,0.218427712,1.113068549,1.625722648,0.839752574,4.460758305,0.856288848,3.37386953,2.924432788,1.898111951,8.821359929,2.313666111,3.708561527,4.015713847,2.569036254,4.619436908,31.58886842,15.84288661,38.76216476,24.34276752,18.46248732,4.9,4.5170767,1.614576867,2.660501193,1.752948444,124.6890564,67.11833191,238.2144775,54.4302063,90.48384094,11.16642541,8.192577855,15.43419831,7.37768299,9.512299456,0.306530916,0.224895462,0.423686075,0.146802848,0.189277942,0.923180073,0.926747931,0.820007149,0.773650878,0.772399582,0.914273344,0.954950709,0.882711671,0.940799035,0.920928506,27.17252023,29.86239206,24.36112209,30.77240381,28.56509333,0.767720478,0.866770943,0.691064283,0.927023204,0.85933528,0.599840354,0.550414397,0.985645984,0.785954956,0.412791056,0.275706324,0.241187626,0.395629653,0.272308725,0.137931954,0.265705917,0.232179853,0.386818919,0.257439795,0.122446558
CD09~S11_9_38.png,12.4977948,24.53641517,22.43505934,12.87879284,26.38515506,0.38497677,1.669663273,1.891189818,1.085456902,5.461895052,1.257600186,4.578374967,3.50743621,2.524208353,10.85478489,2.92564919,4.412916719,4.649773395,3.358678597,5.327407801,32.14564319,14.56531444,32.60723136,18.2693159,25.62045399,3.354793637,2.45,1.815342561,2.527368421,1.935089895,267.2990417,179.5608521,426.5041656,86.17802429,137.0758514,16.34928261,13.40003179,20.65197728,9.28321196,11.70793968,0.395653154,0.324281192,0.499778501,0.154518346,0.194877751,0.892513322,0.914851816,0.764599142,0.751777301,0.736174712,0.887282054,0.947207397,0.841797553,0.930310513,0.897265097,23.86082959,25.58868703,21.83157084,28.77683828,26.76119409,0.77569679,0.834210874,0.719529059,0.943725606,0.907444979,0.829231196,0.960455205,1.181949685,0.976030592,0.676093792,0.307871855,0.346045394,0.392626292,0.28913092,0.195525598,0.292078298,0.333625018,0.378292304,0.26453149,0.171634606
CD09~S11_9_39.png,10.5596763,23.53676968,21.50110227,10.96515623,26.50350843,0.517786999,2.270374955,2.137048333,1.205986262,6.170460405,1.246858846,4.866787767,3.810356163,2.415051501,11.37929445,4.128066216,5.341100958,5.376543207,4.226995021,5.859275664,29.2648914,34.62543281,40.80666607,23.53950589,13.4576177,5.308333333,3.081852291,1.823615331,2.146994084,1.935089895,351.5194244,238.2888031,589.9852295,87.85813904,155.5538483,18.74885128,15.43660594,24.28961155,9.373267255,12.47212285,0.453069465,0.373028443,0.586962964,0.146988824,0.195584167,0.851384624,0.890368835,0.697681873,0.727004061,0.72188557,0.84430723,0.902825931,0.777399584,0.925428592,0.894258293,22.67131032,24.35976725,20.42239222,28.69298361,26.21199601,0.715302672,0.77459202,0.635951827,0.944173244,0.902285781,1.128334644,1.323541071,1.243941885,1.045101476,0.843185524,0.340264729,0.397658882,0.355855766,0.269234289,0.216532429,0.329706338,0.389719029,0.344137129,0.246052178,0.195188501
CD09~S11_9_46.png,5.348846058,13.97281152,10.47546236,5.741516139,16.01642915,0.238266928,1.2047739,1.685944376,0.883025166,4.633823908,0.815536693,3.404489045,3.022465828,1.793887632,8.656878397,2.31863801,4.042705355,4.215922643,2.793212612,4.850547021,29.78636357,28.45685001,34.07396224,17.60902051,25.032957,3.868740704,3.868740704,1.517551536,2.654166667,1.950568679,136.5458374,67.98339844,247.194519,49.37072754,88.84362793,11.68528294,8.245204572,15.7224209,7.02643064,9.425689785,0.324430089,0.228919784,0.43651715,0.140919154,0.189037691,0.916911756,0.921229785,0.799019744,0.774771065,0.768149372,0.881609813,0.941016728,0.837640222,0.938949123,0.909365782,26.77801896,29.8067749,24.20041524,31.19610834,28.64454076,0.671098354,0.798549731,0.591909098,0.916792046,0.827579739,0.656701193,0.66683906,0.954567513,0.690197366,0.464974261,0.277188685,0.274511868,0.360333104,0.223932544,0.147977346,0.268754316,0.267571142,0.352323888,0.208534063,0.133617975
CD09~S11_9_5.png,9.264837701,19.10848824,16.85324196,9.489452025,21.47391922,0.25244509,1.257104255,1.807138854,0.942301569,5.001253174,0.898522414,3.60849345,3.086787858,1.931363139,9.363173693,2.244131128,3.695831667,4.473306707,2.89510284,4.994969865,31.7051021,46.14258367,45.9643305,27.53334319,23.81342765,4.434924695,2.983463965,1.597553486,2.625588829,2.080866667,174.5428314,110.2845612,312.3322296,62.27584839,98.4574585,13.21146591,10.50164564,17.67292363,7.891504824,9.922573179,0.343154084,0.272769322,0.459035808,0.145704031,0.183204464,0.916328266,0.91232996,0.780103574,0.749512037,0.747225522,0.959855916,0.965630388,0.91164831,0.92878692,0.924433637,25.71178344,27.70565641,23.18463559,30.18760708,28.1983174,0.757182957,0.827878974,0.684348636,0.94046015,0.899783557,0.669834439,0.685789273,1.372627396,0.857241725,0.563537716,0.293241215,0.268547718,0.501968185,0.28460859,0.171734119,0.281100631,0.25825797,0.493328602,0.266073943,0.153255978
CD09~S11_9_6.png,6.502305271,14.49620179,12.76625528,6.764441091,17.13706579,0.279339536,1.548578498,1.917837146,0.980485855,5.492201595,0.805218272,3.716829205,3.255265885,1.846739334,9.680072915,3.117965164,4.407193652,4.664547172,3.3268678,5.08496059,32.88617776,21.07617721,41.78096702,21.50954963,14.94934868,3.430754012,2.303202479,1.667895693,1.886893967,2.491459132,144.4797363,78.7749939,287.2350616,63.98582458,108.3332367,12.01997239,8.875527809,16.94801055,7.999113987,10.40832535,0.316697703,0.233849062,0.446539796,0.150306131,0.19557605,0.897612759,0.903048128,0.744686528,0.704832576,0.718415514,0.922138702,0.941903668,0.864339548,0.920296764,0.919464363,26.5327342,29.16691983,23.54842909,30.0699659,27.78318642,0.724756234,0.792733579,0.626279486,0.904459011,0.858266187,0.840436129,0.797220168,1.24883637,0.886663463,0.552451559,0.313546264,0.287845291,0.428370612,0.269524694,0.163499357,0.304885603,0.279795541,0.420400792,0.253592293,0.146791924
CD09~S11_9_7.png,11.50136177,21.69294813,23.7742423,11.60487312,22.63130842,0.343711924,1.508375691,1.863846885,1.009458128,5.495097828,0.875662417,3.401906455,3.108157739,1.778060467,9.309668194,3.735742571,4.933045119,5.124078048,3.963989927,5.493111463,30.70857879,30.19621197,56.17833893,17.70516014,10.27613526,4.308807289,2.23524778,1.527054795,2.18211689,2.246832709,235.0054626,230.3546906,357.3160553,49.7702179,97.66543579,15.32988789,15.17744018,18.90280549,7.054801053,9.882582445,0.360829651,0.357241389,0.444927762,0.117535169,0.164646883,0.89876349,0.899989903,0.752561335,0.713280263,0.716535786,0.915846811,0.925097975,0.873151995,0.928308199,0.923206298,24.42002403,24.50683301,22.6002783,31.16110819,28.23339469,0.787244386,0.76617034,0.747097249,0.961527768,0.936262917,1.114405441,1.186762997,1.423993509,1.129009189,0.805462313,0.361411907,0.376787915,0.434464703,0.312448014,0.218897192,0.350697201,0.366481064,0.424574183,0.293657335,0.197701786
CD09~S11_9_8.png,18.01384798,26.4967865,35.2066248,18.07616095,28.49339159,0.468589088,2.059562821,1.955537199,1.222774843,6.50543036,1.066434867,4.201728901,3.434637924,2.259859312,11.23465751,4.783542093,5.783047412,5.992258383,4.949181929,6.27437148,29.34445865,25.06270369,21.1050233,15.09998459,13.70807383,5.023012552,4.5170767,1.65656512,2.21840796,2.201819977,282.5393677,584.1121674,490.4532471,83.55392456,206.8085175,16.80890739,24.16841259,22.14617906,9.140783586,14.38083855,0.319201972,0.458959335,0.420557021,0.125145658,0.196886786,0.873769272,0.885034433,0.693587809,0.676187363,0.670738856,0.86804046,0.9003977,0.800338726,0.915572638,0.879860484,23.62001392,20.46584108,21.22482747,28.91113507,24.9751194,0.865513692,0.774084195,0.808860677,0.957483585,0.899561699,1.277965729,1.769762845,1.41683914,1.264211378,0.996530426,0.343584685,0.466707857,0.364245926,0.302530998,0.234406601,0.331973928,0.457071667,0.351609692,0.282117821,0.211111952
CD09~S11_9_9.png,14.71464256,27.34923476,27.14803687,14.95211931,29.91897082,0.517409207,2.185771294,2.120342976,1.248913082,6.383323676,1.269206689,4.684114989,3.7110773,2.44156562,11.50765869,4.234108424,5.320644256,5.642322012,4.391488026,5.914806736,31.61014046,31.54652575,44.31055506,29.30104555,15.11059021,5.19523968,3.593483767,1.823615331,2.708051362,2.132326821,345.5169678,289.4206848,560.6226349,87.7615509,139.4872894,18.58808672,17.01236858,23.67747104,9.368113519,11.81047372,0.40519091,0.370842746,0.516131444,0.138379209,0.174456043,0.863755279,0.891807212,0.702189898,0.711381987,0.707712095,0.866134665,0.910391896,0.795716787,0.920659304,0.897124369,22.74610981,23.51550794,20.64409733,28.69776071,26.68545726,0.792353596,0.813171395,0.726658114,0.955253439,0.930939541,1.211567011,1.506494138,1.450164188,1.226545262,0.933551753,0.359946028,0.433217614,0.405993566,0.314990607,0.233073545,0.345140694,0.421265838,0.391147447,0.289150042,0.206010692
CD09~S15_8_0.png,4.945704222,11.35538414,10.12522664,5.243843856,13.88625945,0.259276134,1.567128369,1.775182031,1.022669707,5.791022092,0.753157011,3.668777783,2.928598756,1.831131509,9.891174205,3.781370101,4.693970459,4.768320963,3.823212566,5.250488994,39.74536799,28.80318597,37.61395298,20.53707873,28.0988659,4.9,2.375418569,1.564561404,2.544676341,2.14375,115.8937836,67.20071411,268.1418304,69.80639648,101.1344757,10.76539751,8.197604169,16.37503681,8.355022231,10.05656381,0.205796792,0.156709554,0.313033499,0.124630114,0.150011653,0.897953026,0.919277923,0.744482519,0.692044341,0.713978271,0.888549889,0.9285313,0.821682697,0.91661163,0.913797888,27.49020219,29.85706473,23.84715791,29.69185141,28.08181133,0.704318499,0.778524792,0.598664891,0.861628883,0.831626207,0.769603069,0.954078591,0.811322744,0.600527324,0.50245239,0.260720599,0.320418805,0.257996429,0.174243315,0.144704925,0.2538919,0.314708391,0.250021732,0.160018225,0.131010847
