,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD13~S25~M14_7.png,21.422858261167647,42.164314856340276,38.10770180243411,22.146061349110703,44.73531839027856,1.1191499807306602,4.117774990521423,4.2176212187583735,1.6584528446143816,6.556435065240373,2.3223502205470647,7.92701136338743,9.078610747008767,3.7989340642361857,13.727079395859644,5.780556820269817,6.604762161992184,6.373387827339933,5.75060928575842,6.6665451944562815,24.76691764562805,13.770226373105713,35.63504099906418,20.535053748610125,14.455421522021751,5.96350783339702,4.9,2.138755653008086,1.7302106430155213,1.3746586805249714,975.5519714355468,877.9724273681641,1235.3400268554688,158.02304077148438,161.14466857910156,31.233827358099212,29.63059951077879,35.14740426909886,12.570721569245114,12.694277001038758,0.7339612758752078,0.6962871495874848,0.8259261148269159,0.16656492140640206,0.16820205899414334,0.7531166444246311,0.7278823882045451,0.6676962748365824,0.8274777519372213,0.8794288361078281,0.7578611385498476,0.7870314508256345,0.6892008594184208,0.9486186099723828,0.953585301027316,18.23829949970337,18.69599483720221,17.212938474326602,26.143599463794715,26.05864419278811,0.7107066272237271,0.7437477674861844,0.6553733038714017,0.9586173945015966,0.95339846342204,1.5952710919639488,1.320302241856556,1.468645949769087,1.5096900015035637,1.3991460721338291,0.3725488469501118,0.3142187315012077,0.3412644295718427,0.328224213865142,0.3095879871270028,0.3488683980512233,0.2883351650399367,0.31556365335777736,0.28803927462781337,0.2686271219214665
CD13~S25~M14_8.png,21.480576777992983,45.265119434530035,44.00693717893672,23.05257236954154,47.96325884027125,1.9216414456222728,6.374853643692515,6.545100473326371,2.7324350197362297,9.513780908940774,3.327478480337533,10.717094983153302,11.922741459748911,4.969910684009447,16.697737507405336,6.294398732879549,7.31175463613874,7.17791085749194,6.3457520773697045,7.355508473914776,26.935575483589147,15.815377404009874,46.548366482677146,26.04499253844241,20.10871776959469,6.207836117740652,5.656578470460312,1.3081726739312658,1.9020719073735528,1.333319094404101,1788.7825317382812,1256.7313995361328,2023.822204589844,242.21554565429688,253.1562347412109,42.294001131818696,35.450407607475164,44.98691148089456,15.56327554386598,15.910884159631447,0.7301507970914004,0.6120050758768206,0.7766403839182706,0.1553143577120505,0.15878333239804246,0.6835857852772507,0.7090868456162401,0.5720801850830439,0.8370034237527978,0.8979585779861669,0.7280242566075589,0.7589638507369283,0.6624228308660339,0.9392469808436278,0.953648184527774,15.605228157207911,17.13837894768552,15.06908004358836,24.288783476792982,24.09691733192608,0.6845697586855548,0.7340414565017032,0.6319442531480484,0.9443151930532112,0.9491538483295201,1.4243291830539715,1.5383233354688082,1.170986709367164,1.3443462281086471,1.4206236509396384,0.3009147558321093,0.3282145463184489,0.2465972543217744,0.26445961176401106,0.2820385514119351,0.2738410187602536,0.3042800690902661,0.21647093741899048,0.2150225234207649,0.23714806812494346
CD13~S25~M14_9.png,23.97051864118816,42.91850272356033,47.673260644722006,25.659977797042732,46.6110990330345,2.1565546050219533,6.8293840336809515,7.777702366363131,3.370615409959405,11.986004530572819,3.567576221702383,11.03739330201295,13.344792845666433,5.6549630571502725,19.751075811902982,6.581151862891607,7.4201893472078835,7.551398143144027,6.672637431871388,7.5404367284601985,53.62659076669514,39.133032689238256,58.03332486682324,36.94543372139329,36.64174527386457,5.790909090909091,4.9,2.5597014925373136,1.4813953488372094,1.3448082722964243,1967.9816436767576,1424.5410614013672,2311.3533172607417,451.4382629394531,616.8148193359375,44.36193913341432,37.74309289659986,48.07653603641533,21.247076573953727,24.8357568706077,0.5055560330247585,0.4301265610032266,0.5478881968402202,0.16281695449491254,0.19031711408267324,0.7085016114071392,0.7077065301083496,0.5352455897764923,0.7593922843947951,0.8440016212882107,0.7627415305139417,0.777615952059072,0.6637003205926247,0.8797227175722101,0.8925980273870099,15.190593176298394,16.594053888768144,14.492140233471426,21.58481994696794,20.229255615213315,0.7495068885247791,0.7729415564981434,0.6473275575040965,0.8875948254267282,0.8756055473511773,1.084675053978986,1.6323825983157498,0.7857595759978623,1.0281194915194836,0.992832410179438,0.2220710603840511,0.3311339130169493,0.15951157666993598,0.19827674596818998,0.18981269833739986,0.1829456489823883,0.2970891330775741,0.11577314265690868,0.13861793935936353,0.12783430947169022
CD13~S25~M17_0.png,11.537597320088775,26.765736710070986,23.945468013361115,12.080349654381756,30.21427248452569,0.719159400839379,2.9116653175798484,2.8156528790763664,0.9824396245496958,4.293754348941449,1.5383980958035133,5.649309990533412,5.986578871685736,2.3543510252296698,9.235172243768405,5.08099365189866,5.995259782185447,5.602144386318424,5.0574580255791375,6.0950726693313655,29.918885364198168,25.31846695141137,32.32979812676396,21.447010559043232,14.955565776468106,5.453004891684136,4.9,1.8130227695167285,1.9343703520079325,1.686459909228442,491.4451446533203,595.1149597167969,680.1511993408202,62.55404663085938,75.99073791503906,22.16856207906413,24.394978165942213,26.07970857469117,7.909111620837033,8.717266653890947,0.7391622342770802,0.8133972109678509,0.8695708630362216,0.14471293153219245,0.1594997356098609,0.7906686657348961,0.7454502262317485,0.7282603592670167,0.8472961443719705,0.894747473850436,0.7785943834066887,0.7912690573131124,0.7214477429917254,0.9596562777914652,0.9680236741070368,21.21605312156327,20.38479493377781,19.804748926615385,30.168249513531464,29.323196990807748,0.6578767145567502,0.6628505814713123,0.5895869685420757,0.9631518119344514,0.9520673267843588,1.4960466049331755,1.1288945260526415,1.4854273107566591,1.4182600409083053,1.2794199739942127,0.3905535372231469,0.3055743491155069,0.3843023187380191,0.3384647063133863,0.3155920452693719,0.3781623611681271,0.2915970011593361,0.3706319313469668,0.31452229438922985,0.29144521174023036
CD13~S25~M17_1.png,16.66209012755844,32.83644902700537,30.61208542388236,18.23310366240397,35.670637823546976,1.1919799639382618,4.083259476745205,4.116633512099241,1.7766950035605409,6.824109908671535,2.752944756798504,7.672540266789597,9.522069092623068,4.860265128984574,15.545691793072296,5.5998029017051145,6.565353954915991,6.4279857510631135,5.589312200524998,6.641716552709348,28.09045403242424,18.287237060015713,31.68937240337625,19.098649378439347,15.3913227982931,5.656578470460312,4.803477993228687,1.7496076233183857,1.4213570127504551,1.6256770833333336,726.0765838623047,752.134521484375,984.6613006591797,158.91973876953125,117.42051696777344,26.945808279996072,27.42507103882094,31.379313259840146,12.60633724638252,10.836074795227905,0.6317504779309715,0.642986900078564,0.7356949898499232,0.17736073285265988,0.15245460512167072,0.7582622893549861,0.7502238185407922,0.6547494015607775,0.7806291887863224,0.8704739576875751,0.7637527701382301,0.7796461154730796,0.6927648802326842,0.9344280930128276,0.9558089644258586,19.52097929982318,19.367848384762926,18.197934913351947,26.119025183723544,27.43336372752028,0.7243258432462699,0.7254237536131979,0.6425701148935127,0.9336879902070944,0.9469436424363344,1.492076468465364,1.5265719613482225,1.4047666056390495,1.3222556160393621,1.415371519425988,0.3541657607819947,0.3665027819621167,0.33132356867064344,0.2888372831076731,0.3124327582477844,0.3332029322029947,0.3470842829569614,0.3086725976050059,0.2548339468307163,0.28146083821114404
CD13~S25~M17_10.png,18.133485421327386,36.63903031915321,33.5426918758769,20.19929110614569,38.58803548995407,1.4556611143310356,4.816556957064737,5.04753172186838,2.3855761373071647,8.589016544546839,3.0665804090669853,8.84921257697101,11.809921386870556,6.197443822780763,18.99134268033089,5.633613971221794,6.684743886134875,6.562904923403468,5.63365820795422,6.7040727774725575,32.52871280581297,13.225592297911124,42.313041690855954,21.54819532143011,16.615036601898126,5.023012552301256,4.803477993228687,1.5115254237288138,1.5398618648248643,1.696174328877296,886.5505218505859,645.3185272216798,1056.0252838134766,243.67828369140625,169.19009399414062,29.77499826785193,25.403120422926,32.49654264400255,15.610198067013956,13.007309252652547,0.5925718264430009,0.5055642096415388,0.6467350712974091,0.1967335841900192,0.16392966693675254,0.7472156361148813,0.7734135623931412,0.6482666902260772,0.744201404934009,0.8474125970454235,0.7559461530318394,0.7996673683726004,0.7063593706781537,0.9265192472833294,0.9523939492658492,18.65376871088078,20.03306226901907,17.89406044479566,24.26263533748138,25.847054291721378,0.7295228642956657,0.7805076777505919,0.6727243568389024,0.91402349931989,0.9391015815162642,1.3785080982566271,1.438400749188521,1.3130612458860833,1.1709505243748886,1.2615769362239595,0.3228872327830542,0.3402814492989709,0.30699497774434503,0.252287366030493,0.2743089171666553,0.29853983842676085,0.3175667704858397,0.2807975462191545,0.2120037557523054,0.23701124269737875
CD13~S25~M17_11.png,23.24400645773771,37.44968714309967,36.48947828132253,24.81255539224613,39.00408987707111,1.2796835323435929,4.213611954270027,4.4545655451433745,2.1266976924923213,7.391928273304617,3.0365133307805214,8.310096794877564,12.116796490910804,6.249642323749791,19.7626368016642,5.544190250320255,6.4337752521973774,6.373424195136888,5.496529319920224,6.451322848765257,26.204706829413105,20.231956540293407,30.253573744985324,18.44443642428756,15.89263135773049,4.803477993228687,3.161770664505673,1.3719999999999999,1.5528855721393036,1.7785185185185188,643.6903991699219,627.8472442626952,807.9401702880859,254.5541839599609,198.20965576171875,25.371054356686123,25.056880178160554,28.42428838666125,15.954754274508927,14.078695101525526,0.5019447012825977,0.4957290327505107,0.5623503360495206,0.2170734331156817,0.19154858964890828,0.7927202411493964,0.8020139304928064,0.7187446130708233,0.7759764753835455,0.8690712982293655,0.7937492266529927,0.8217090158941753,0.754614239165511,0.9379052539345759,0.9575726417145958,20.04403329319522,20.152263684739346,19.0570115934554,24.07300121188561,25.15955553595093,0.7982836271174473,0.8081803390580808,0.7333849623410645,0.9129374976038216,0.9306014871444844,1.475363592898157,1.2896211757804048,1.4647977667559156,1.2777998656894838,1.192592267366138,0.3567623741033489,0.3134391287507482,0.3536030735343988,0.2860666805523707,0.2682520724169905,0.33055667507445635,0.28530352555432503,0.3261591602656526,0.2474094264737799,0.2283695666983399
CD13~S25~M17_12.png,8.34728333314546,21.738014806495578,20.618773815346152,8.955200125724863,24.45352214010473,0.6694964372944868,2.8244666988774427,2.530950644004597,0.8935250077657279,3.9898928414873054,1.3777216937501158,5.259337341572695,5.360738597483269,2.1959692356199034,8.43723144103849,4.389025081591842,5.636171733645583,5.499473444027183,4.334616379112982,5.7054416963781645,38.230404745718616,14.562623386619235,55.597052178694,36.60917153826964,16.951673423396887,5.023012552301256,4.14625398512221,1.6104117222164895,1.6343596188082523,1.6319669559761585,397.658935546875,484.59954833984375,513.0801239013672,48.82267761230469,43.51728820800781,19.941387503051914,22.01362188145885,22.651272015084878,6.987322635480968,6.596763464609582,0.5614925105212698,0.6198407113845306,0.6377951177320882,0.12424574079255125,0.11730097581750445,0.8122767496961596,0.8119976841318532,0.7653013054378898,0.828170980783678,0.8993591315723916,0.7839494716570286,0.8040269135254775,0.7403421064480386,0.9569572641779732,0.9687110159580694,22.135696152080172,21.2769735584068,21.02895169925552,31.24458766852698,31.74418536516766,0.6461180336334655,0.6575997222571311,0.5892069094203963,0.9555523425240838,0.9614779006520736,1.4276164485233098,1.5272503477194637,1.5116180375244317,1.22431029306741,1.2424980528298275,0.41312986441675975,0.4481058323600409,0.4344205641157355,0.3114735657700807,0.3199570468263162,0.4058260167755959,0.4416875015886065,0.4263844936511575,0.2938472543893327,0.30361582432269846
CD13~S25~M17_13.png,12.55311187707094,30.162143469130875,27.19154934598176,13.4566071901651,32.4634220756695,0.971523965950028,3.5839740071345103,3.2993505071726594,1.3315277136415105,5.407643299800236,1.964183537191328,6.5617001000598165,6.8896782672325525,3.20330363450059,11.06018318010778,5.210344018378513,6.346825498315022,6.176596563027156,5.1832778347718085,6.366575819340122,30.17667211994421,15.247092404086633,28.764510186044674,24.457871647265968,20.205629303211683,5.656578470460312,4.803477993228687,1.30162635529608,1.3356011981172444,1.511818269882786,705.4927978515625,643.4822082519531,842.1250152587891,86.36247253417969,72.01762390136719,26.561114394007692,25.36695110280211,29.01939033230693,9.293141155399486,8.486319809043684,0.6300777329800893,0.6017500172009425,0.6883924899314215,0.1343455643306515,0.12268181498286415,0.7714070625702659,0.7872595887860228,0.7034931302755427,0.8163535620779301,0.8849317751750555,0.747402215901207,0.7824290082871266,0.6912011904881457,0.9527704354764142,0.9593921228309928,19.645877763272107,20.045438173428426,18.877037926380254,28.76755293294427,29.55641572401761,0.6681648536665464,0.7094384605649483,0.6227365933045649,0.9564038156601172,0.9598756433798128,1.5842021217174589,1.6978262728149651,1.529553042498767,1.3804512173095216,1.3933072939981117,0.3964440697090741,0.4312451807663888,0.3820985442508527,0.3132912064955353,0.3205001263721448,0.3821817964106566,0.4190908810554583,0.3666866794148068,0.28518568823970025,0.29518725054721245
CD13~S25~M17_14.png,8.739656304670724,21.002028482380297,19.423838534743144,9.614517953013772,23.26401680080915,0.6765263779777726,2.8137135849523705,2.500151566909002,0.9159466570521428,3.9728280643379392,1.6001661214420635,5.3244881397365615,5.403400000683163,2.684020162628894,8.989971083275242,4.496022880394289,5.685053185054496,5.538741012726763,4.437572672751003,5.706010567735662,34.1792331784455,16.307769137804172,61.48780701405415,26.58409084332014,12.736321536672607,5.656578470460312,4.2629063097514335,1.5291495198902607,1.7551169590643276,1.727338129496403,352.4627380371094,479.3105316162109,442.2132873535156,50.15625,54.71971130371094,18.773990999175144,21.893161754671503,21.028867952258288,7.082107737107648,7.397277289902747,0.5180393741692251,0.6041080883906859,0.5802592317187,0.1279016884774621,0.13359359821048786,0.8181064261664704,0.807894605989059,0.7685258495256875,0.8225712548725193,0.8931689060177054,0.7941218583435565,0.8130434068265966,0.7480586365502621,0.9549505388700136,0.9655939137801988,22.659671502362226,21.324633892669908,21.674485730150533,31.12755302446925,30.74936563448541,0.6827930104577448,0.6891058189321845,0.6297972124908049,0.949750864126409,0.9535209539947572,1.3710675931829581,1.4574040601000713,1.3987487179557228,1.206677544964858,1.2246136561847023,0.3908140921524569,0.4215163388734446,0.3978710920499453,0.3056484341151367,0.3142276071247315,0.3809170373893053,0.4129139155635845,0.387431954746805,0.28665376776811885,0.2970316007555361
CD13~S25~M17_15.png,9.150333646789765,24.295481978316477,22.444054043655058,9.933723256665386,27.115109048931537,0.7981679327270165,3.214488848916065,2.9427311745893774,1.0697908975393728,4.630111669457935,1.6066420970847863,5.862978058866501,5.986773854225715,2.527213940831756,9.408816776294604,4.832730973905896,5.991511188215084,5.779948014790567,4.816178972519591,6.026655699861275,33.923813223807336,17.390961229080276,43.61961289098034,25.8180835975732,13.023065713224057,5.790909090909091,4.9,1.3270833333333334,1.9303030303030304,1.322136563876652,520.8000335693358,566.4335174560548,674.5449981689452,59.5537109375,46.9337158203125,22.82104365644429,23.799863811712346,25.972004123073468,7.717105087887558,6.850818624099787,0.6066967838302559,0.632718689273729,0.6904649764624269,0.12514814607180655,0.1110995950056428,0.7822477445104826,0.7859995471361053,0.7208863772483991,0.8241863318231325,0.8961056584549282,0.7528284377386197,0.7799807824244889,0.7022215292928861,0.9554048747241736,0.9675615183456484,20.964093573143472,20.599314170062357,19.840694345773688,30.38171532253727,31.41595421478052,0.6340750331324567,0.655123849780815,0.5763476347765971,0.9567976500769722,0.9625627659536004,1.444886732436429,1.461676980690222,1.423501582293087,1.2309452803132759,1.3475045541131725,0.3857495713756832,0.3980235672805289,0.3787853935490255,0.29551614105902313,0.32929528915447204,0.3763517774654804,0.3897669257250551,0.3685500171245397,0.2748116086890178,0.31138512754567194
CD13~S25~M17_16.png,14.371062632542527,27.82311499812747,24.662488354195236,15.540319188126526,29.776159984632834,0.8736100877180492,3.2436408470720752,3.0460094929263826,1.2150359163424491,4.859280504805415,2.2548064710035955,7.025749801858895,7.9678921106839775,3.86962912189471,12.832183456098836,4.669551395868371,5.824737982622774,5.561920971717738,4.587174044327767,5.837569217644223,37.55593002251615,11.873003193107627,53.7260005996425,45.88361315633414,16.548077420415424,5.656578470460312,4.466657126502577,1.5115254237288138,1.3535559410234173,1.4787284441917756,480.2441864013672,544.2441101074219,645.5352325439452,113.9385986328125,79.07395935058594,21.914474358317765,23.329040059707168,25.40738539369892,10.674202482284684,8.892353982528244,0.5841267391033316,0.6218317571151546,0.6772297129513364,0.18028614241649726,0.15019091114045036,0.7989071225287485,0.7932033808939887,0.7389045571457714,0.8175697090027589,0.8920187171432501,0.7904887291745452,0.8085781541000204,0.7410646340198528,0.9495149152520138,0.9630974374253106,21.31618244656591,20.772866231303173,20.031604103431665,27.564094872408372,29.15046875756243,0.7220698722272529,0.7083775924365822,0.6323393652938653,0.9319495200024488,0.9487546406703232,1.4470658636049931,1.4188442683203832,1.3734871233027035,1.157294554064825,1.2188377788738751,0.40090690239384497,0.40327426166488906,0.3800315698754204,0.28630112642771616,0.3084838692772696,0.3850220095035433,0.3882721325132192,0.36278003902849376,0.2582201269350684,0.28278160777768885
