,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD11F~S8~M8_32.png,12.394094438943426,35.76594073593225,15.195035556216054,42.93741988227853,19.380539469744253,53.866030853319074,2.3701971558660917,9.192217768321328,5.1302035711431575,17.941422477030013,6.719047696967119,23.613029019120752,4.0478250573996535,15.207276580187793,8.938845233113867,30.85926152075654,11.242550566366363,39.47145420454489,5.632306780803118,7.188075395986052,5.9451888439985625,7.452996306744771,6.2994004735910885,7.733066153317822,63.292257182337856,90.93218392455958,59.996210716148994,15.79486237033576,68.21087703689395,25.490343260607343,4.550000000000002,4.246666666666667,2.7384628882260045,1.6908450704225353,1.5871554967965016,1.5848989539961411,1901.5008544921875,231.496826171875,717.0998382568359,1764.9491424560547,1660.5031280517578,2784.333023071289,769.2583312988281,43.60620201866,15.215019755881851,26.77871987711205,42.01129779542706,40.74927150332577,52.766779540457925,27.73550668905885,0.3506810975990401,0.12235919619187438,0.21535447812639985,0.3378548770690033,0.2694649766667295,0.34893382122150285,0.1834081294483311,0.729054787795953,0.9122623560751479,0.6254741373990067,0.5324144292943457,0.5749673772317367,0.39460138551046897,0.8573980661745441,0.7109422302291414,0.9626246207069664,0.7515590074751665,0.5956699487765094,0.6741243772567463,0.4942921083290912,0.8719591139036569,15.339838359579856,24.48535319662923,19.575007363220863,15.663481652907656,15.928406628098461,13.683591825757413,19.270081523832342,0.6846415913294824,0.9306675270182851,0.6802873109807381,0.56009899640292,0.6855344165766595,0.4313057652732133,0.8834221569115398,0.7866986857172064,1.393657014966382,1.037195809296206,1.0474014417163648,0.6895168372409373,0.8533759946432817,1.127288232783323,0.16826449331937074,0.32838696505009835,0.21760051072315065,0.21525616069023287,0.1332604970389902,0.17993157382986746,0.21409571783564904,0.13342853718815198,0.31135694457175844,0.1824485354023461,0.17688641884495326,0.06872552970658095,0.1464608756217663,0.1491423320406788
CD11F~S8~M8_33.png,8.872443298061297,31.796621735370234,12.851127696209565,40.56698091774136,16.549322740791194,52.79947041038914,2.0632437165048385,8.61564168355066,4.993781568310377,18.13010698467621,6.672800526795201,24.395849710089262,3.492338241293584,14.339162188413415,8.746859613631965,31.42472127640601,11.264798751773984,40.808458393931744,5.171332621696332,6.987661270467447,5.715545733612608,7.36787797695753,6.086392713494715,7.693193688505019,65.02659270481395,73.30982143189213,50.59317229929735,16.687110574891058,88.5050524384074,62.15472983774393,4.246666666666667,2.32032411537318,2.654166666666667,2.6255888290713325,1.8791691751956647,1.4117141564902758,1763.074234008789,336.403076171875,687.2127685546875,1677.4695434570312,1953.666732788086,2800.0631103515625,861.67578125,41.988977529927894,18.341294288350397,26.214743343292287,40.956923022329576,44.20030240607055,52.915622554700825,29.35431452529593,0.31149249181876204,0.13606369569221818,0.1944723641001088,0.30383626275161113,0.28059661363569355,0.3359240477783323,0.18634988457146487,0.7286957292312937,0.8992649713386388,0.6065712404180336,0.5206961718674724,0.5365754458071287,0.3768812609247412,0.8374973797687819,0.7158229066055495,0.9591919387703944,0.7374480085892232,0.5604650281761804,0.6566166472070938,0.4614462703553772,0.8404305432726717,15.668097622715607,22.86220402403265,19.75989140688895,15.884257171110091,15.22229879507353,13.659125408940652,18.777364742787206,0.6752530107370388,0.909949132202771,0.6425315494679966,0.5192206469778942,0.6118334026216025,0.38650475931099104,0.8556566307361005,0.7611231293790279,1.1957732011306386,1.0618567368084708,1.1552493484605266,0.5896305254178441,0.8493190414215448,0.9934634660567362,0.1679391198839412,0.29234791810356,0.2277247847280565,0.2417731401321053,0.11580437965800815,0.1826606021004009,0.19023245170546926,0.14142888628197747,0.2789964973185707,0.19926671669535426,0.2107320667758625,0.05997629765706841,0.15449673340470885,0.1284866215431871
CD11F~S8~M8_34.png,8.837985676154197,31.56518592701037,13.436381979628198,44.35890431655549,17.469876504579045,53.992155394258184,2.0832419672058697,8.551545427989373,5.2058940347466365,19.824455073102573,7.234181355347762,25.922405818066725,3.619770355527794,14.434542530555177,9.388093070688333,35.00450737403718,12.31840876818423,43.89818879651253,5.161909718721216,6.96498674883298,5.756133124167062,7.4941861717295,6.155326683206821,7.715627580214496,52.357447193220366,79.41993008725463,41.84707488385421,32.670317806288274,81.26530425727975,28.461451981457394,4.246666666666667,3.9812500000000006,1.5350152454017902,2.548,1.5740292486132124,1.5159300631374455,1760.657974243164,451.7076721191406,867.7895202636719,1659.5157928466795,2313.721923828125,2891.043228149414,842.2450103759766,41.96019511683858,21.25341554007592,29.45826743485896,40.737154942959386,48.10116343528631,53.76842222112728,29.021457757596817,0.30145805272252124,0.15269264703306235,0.21163943381969968,0.2926712654306033,0.30220541634433484,0.3378111310212852,0.1823332555428421,0.7246450010317859,0.8830498517551226,0.5864439193642237,0.525509650362528,0.4999716658992913,0.3675792468204717,0.8418162440441416,0.7104765045350961,0.9537186726756932,0.7112011362204119,0.5555417954124634,0.4790789514585016,0.4531172329283031,0.8345981293569134,15.674053628368197,21.58222893882537,18.74665959738396,15.930989711232689,14.48769199080153,13.520257753866696,18.876419140525073,0.6856309304114674,0.9005684673755043,0.6209211250109212,0.5250287284964593,0.5672778578166896,0.3830081170396876,0.8643733581284682,0.7262495424285393,1.1576521227505994,1.0739335415867992,1.207743754149579,0.5590964949152649,0.8557658780147928,1.0194692244039976,0.15964508513779446,0.2804198263922513,0.2270162897691765,0.2510663898475587,0.10977981359705127,0.18316823620572367,0.19328686262986927,0.1320664698239448,0.2645146170999257,0.19450001591147306,0.21764528723235346,0.05443061854291085,0.15216315818756396,0.12556313564933086
CD11F~S8~M8_35.png,10.106565853844144,34.43050373145122,15.750199490981286,49.060765089798224,20.283940320468773,57.54087031072786,2.3984286006348423,9.31052590200135,6.28258740893801,22.234540774692224,8.529915634929809,28.4835116877111,4.1471922418922125,15.714743738806787,11.280526346682725,39.719090950235575,14.573535061690967,49.305694226471424,5.3587639455158325,7.102284217236477,5.9836609378022505,7.616657440571276,6.362958416900277,7.791183528341818,70.28884685376073,73.63698207570687,39.7898582898848,27.306118572760173,36.06140740758515,30.59366096689277,4.246666666666667,3.9812500000000006,2.654166666666667,1.5196202531645568,1.7065609622744669,1.4913043478260868,1744.3345336914062,523.0896759033203,1025.1798095703123,1717.8716125488281,2757.795928955078,2874.8587188720703,815.3814392089844,41.76523115812249,22.871153794754647,32.01842921772261,41.44721477432263,52.51472106900196,53.61770900432124,28.554884682116732,0.29545426990517226,0.16179438875208935,0.22650375361786765,0.29320456851748583,0.3328741557240166,0.3398656463055004,0.18100035450758425,0.7303280421243145,0.8794844667964711,0.6041630243830035,0.5476337681659994,0.4907182807239258,0.3915556835385529,0.8398701644306048,0.7116310256990493,0.9468055016658616,0.7276757233941316,0.6307007561491302,0.6703436872398629,0.517059630977083,0.9053713003620736,15.714505819894853,20.94504212322916,18.022803164951373,15.780896577435314,13.72518234708916,13.544638541455312,19.01719539624796,0.6868699003895838,0.9011969363562552,0.6373316183126047,0.5509993700038298,0.5606363368644552,0.4122221821914572,0.8692334620641287,0.6773510225361761,1.1573367495402351,1.0887731177021789,1.285573213945688,0.5775634366452136,0.9143401630191336,1.07104798124882,0.1450577199103478,0.2704413030777648,0.224702825233459,0.2618313626662877,0.11175464980666792,0.19136269369339576,0.20042059506567397,0.11092848220700914,0.2507479919610742,0.18664417866019992,0.2237097743328808,0.049064884621912164,0.15606700301222845,0.12705519496064274
CD11F~S8~M8_36.png,9.761761630701306,32.348529169326866,14.15176583574868,43.25305254446079,18.620495560774213,53.98200924660676,2.1592767758202216,8.515969959381081,5.343642330156187,19.845744258226322,7.679895259175832,27.26945979252747,3.870356577135973,14.358886710447875,9.76078004815381,35.24206431998812,13.220002387850226,47.30912448225335,5.238312678390405,7.0139887601401485,5.779254874895363,7.456353492019378,6.193966042017824,7.720815434677688,73.91390993477917,64.15213062936148,30.63952272955253,25.49681396062275,57.54957008085759,55.63790071945062,4.466657126502577,4.0620770432066635,2.654166666666667,1.6453874538745388,1.5020692974013474,1.3824519443706262,1613.9575958251953,581.2511749267577,881.8787078857422,1674.4102478027344,2415.4668426513667,2960.073715209961,1111.3077850341797,40.17409110142002,24.10915126931593,29.69644268066029,40.91955825522478,49.147399144322655,54.40655948697696,33.33628331164378,0.28059496898518016,0.16838978473948854,0.2074140866538614,0.2858016663158865,0.3070100350381088,0.3398625364762412,0.20824242352060127,0.7195098967042153,0.8684069164121659,0.6003542639566094,0.521818090308524,0.4728655480380572,0.3538348561119641,0.8009745257502893,0.6744784791856002,0.9452096482708052,0.7268239823182642,0.5474443091145443,0.6470087653313347,0.4481309095643491,0.8369021942318379,16.051882407303406,20.487165170968822,18.67671503761343,15.892184875400515,14.30079280607111,13.417778343663066,17.672460041503697,0.6753111545592131,0.8908027235868315,0.6363205571024507,0.5090644792160587,0.549530130621114,0.3630580209661742,0.8261007856328175,0.6949541209474961,1.1056039548612475,1.0286839522499975,1.2288243064219904,0.5706054890290717,0.8317297764709873,0.9852876725409992,0.15169360979709814,0.266319915869182,0.21735892586085448,0.2545559465032326,0.11162789802228897,0.17765222879164916,0.18720940544257936,0.11797705234681855,0.2465257201880812,0.18106182921727101,0.21765842721345,0.05081320424613182,0.1431418412119026,0.11825238868123232
CD11F~S8~M8_4.png,9.131830588467594,28.33547086737961,14.309962078733127,38.31810425659472,18.44944754417163,51.07461401747921,1.8847099541131835,7.346910211876673,4.840518372495625,16.794560541053237,6.983677186800832,25.390891115194787,3.747777661807561,13.279928128151415,10.195254878908052,33.97251050079406,13.5354668299504,48.58546389864044,4.980768872809401,6.775987734211808,5.537615059705537,7.145463883720335,5.9645169396684095,7.612802904888984,95.03984578889722,45.125446321665756,90.26489676553268,19.265885199809478,76.56676359152574,51.367642631793224,4.246666666666667,3.747058823529412,2.5643279658232014,1.3878612716763006,1.5474962816063462,1.5071463061323032,1218.332290649414,406.86138916015625,682.3583831787108,2096.09880065918,2021.473876953125,3491.160568237305,1537.2511596679688,34.904617039145606,20.170805367167574,26.121990413800997,45.78317158803199,44.96080378455357,59.08604376870486,39.20779462897613,0.25343727098961805,0.1464572397452329,0.18966791573349795,0.332424849454938,0.2715284747358085,0.3568339974429343,0.2367847497650431,0.7282503685260262,0.8849064493280471,0.6453411825248748,0.4862428904064401,0.4156022298756421,0.32526597396182405,0.7175809923248275,0.6838068373324261,0.9561750249581941,0.7259392223997471,0.4402973334548057,0.4382305138611167,0.37372775196706665,0.7650403756716795,17.2731460597528,22.03633883278863,19.79067829383402,14.916686113874162,15.074122274507095,12.701105371766827,16.263355315290354,0.6865047009266554,0.9077726422906084,0.6296068137954115,0.4346699994016351,0.4283090763181462,0.31574541973755443,0.76050156701187,0.6005161625373657,1.1170438315633042,1.00829084587148,1.135661412820145,0.5205705251752626,0.7876484081404224,0.9134130186430706,0.13590038729309822,0.2800595523290965,0.22180557352917984,0.24097866853872185,0.1042664153239525,0.1726355140884021,0.17841033895515332,0.0997604433534228,0.25821467873089743,0.18389609473649826,0.2005445425539964,0.04375114650875639,0.13452923820521773,0.11075248378044714
CD11F~S8~M8_41.png,7.264592338808337,27.0041358291647,10.735781542924247,35.080475770038255,13.920818335016012,48.75497551005208,1.6930051848164869,7.2473357142643176,3.94908753334414,15.113202522204135,5.551832774790643,22.08139220101204,2.9792602808900503,12.342134239583144,7.169326761685529,27.06529986057736,9.558065346040467,37.25362588529555,4.869347140991705,6.7388465999621605,5.423777937978262,7.162055308920128,5.810691694344996,7.5785539128018975,57.86892593737118,46.29655905365173,37.652178382375396,18.376281542876693,34.731947519251015,39.06408385185548,4.466657126502577,4.130889359449445,1.6703949480894789,1.3744165565830029,1.3996860986547086,1.342494623655914,1292.8923645019534,307.5322723388672,563.5207214355469,1980.0930786132806,1524.8877563476562,3350.422073364258,1612.3780212402344,35.95681249084731,17.536598083404524,23.738591395353406,44.49823680342044,39.049811220384356,57.882830557638215,40.15442716862282,0.2682748927413468,0.1308411019767396,0.17711436635380756,0.3320027243420253,0.23635613282632395,0.3503464308811602,0.24304202311937706,0.7381201829450351,0.898313781683086,0.6071131752095866,0.48469121522282504,0.5004368365551293,0.33530642509380865,0.7829196348748089,0.7204107535418349,0.9625286788586036,0.7355062602144975,0.4609901732863663,0.4181251577490575,0.3728132127258532,0.708484146641119,17.015179902401275,23.25189663640179,20.62170470583999,15.163947551629358,16.298424834755124,12.87980839626112,16.056134913317877,0.6583690022378508,0.9036871536688841,0.6233520629426199,0.4577358532276339,0.5240747001912899,0.3248663423675042,0.7823422982782616,0.7050310455593789,1.1299959598211828,1.006643672162587,1.0305579345328248,0.5076958618357971,0.7083941677403489,0.8491289455138701,0.1620802559475701,0.29022101101562303,0.22389704098996066,0.2219801133767529,0.10225922667905604,0.15712501970192505,0.1661402768662387,0.13867414909329684,0.2780080780891845,0.19823352282975315,0.19311726013983274,0.05166715533600098,0.13071391120669518,0.1083762377265698
CD11F~S8~M8_42.png,9.350816051500225,32.31893507895738,14.10977931824706,42.39946654930152,18.218272869893642,53.43852115514288,2.1229674551612123,8.407595234030515,5.234239396488334,19.333181533651928,7.332967866627643,26.22487470612596,3.81740167417475,14.36895465613822,9.7090234688536,34.814354674212126,12.802066779171223,45.797335791246326,5.197199952715434,7.008095245986345,5.764430353174582,7.427716477891959,6.154587998845464,7.708676392001289,50.14487368540922,45.72195713823579,61.063143097445405,16.404675621542285,78.97649566429541,25.59171984716042,4.417350693461648,2.3426148303812666,2.654166666666667,1.3866281652598846,1.8178800232964472,1.6910282804204142,1694.3186340332031,420.8710784912109,830.6972198486328,1770.1347045898438,2330.5599975585933,2962.0840911865234,1129.9107513427734,41.16210191466421,20.515142663194204,28.821818468802984,42.07296881121944,48.275873866338166,54.42503184368865,33.61414510801626,0.29741006776929113,0.14822882423270045,0.20824735825716226,0.30399138827607464,0.30270089366520864,0.34125753626863586,0.2107684636048271,0.7218491230884859,0.8846129053184658,0.6024012715788742,0.5149240197646094,0.4781395866238217,0.3578820884045933,0.8090593481347186,0.674969009052013,0.9530225115265338,0.7363073423580709,0.564195460654188,0.5851018124425418,0.4626169611099124,0.8467462784139846,15.840852736515188,21.889312780356196,18.93637603883374,15.650740440913784,14.456200730486845,13.414829772364387,17.600362198005023,0.6634647674497114,0.9062346265125308,0.6286153160900859,0.4961880464440255,0.5256130367259698,0.3647206091142138,0.8308293536619284,0.6761121743257708,1.1691034050384117,1.0528776136226792,1.1837825437069216,0.5410764393688938,0.8541528677016326,0.9916482053210284,0.14811981471403832,0.28292429302420263,0.22360432444122968,0.24613591644899885,0.10598390333283247,0.18279045508234004,0.1889104265428915,0.11517533550996928,0.26372158348771285,0.1882521151199295,0.2091883590654416,0.04599141540206364,0.14855371534385667,0.12105646418547986
CD11F~S8~M8_43.png,7.668133919569239,27.859472930823365,12.158742592076779,38.96219099450779,15.894970521219113,51.38159685391928,1.7975967296993762,7.563756426323953,4.563962436126683,17.59965597611826,6.734073173703687,25.20105374288155,3.2591728462297858,13.017354678549266,8.658471659001176,32.219664507965625,11.829841922532582,43.506328604722654,4.90543560042507,6.7972003812522495,5.554413454015684,7.3039164213367025,5.973025390480813,7.645287604335756,56.988640403564574,22.396647138457013,50.282045801434116,23.22948730682886,53.9211532272797,20.41982078157725,4.466657126502577,3.9812500000000006,2.6255888290713325,1.5831304524244267,1.3535559410234173,1.3903340757238307,1317.0167846679688,494.83473205566406,724.5434265136719,1764.150161743164,1940.077133178711,3224.1765747070312,1352.5207061767578,36.290725876840334,22.244881030377847,26.917344343632266,42.00178760175768,44.04630669169335,56.78183313972024,36.77663261062325,0.2568232451234108,0.1574232092516978,0.1904894310435272,0.2972394498108293,0.2672916288049633,0.34457619279370216,0.2231761700535283,0.7246508958361269,0.8748578320104922,0.6026259883373989,0.5042413461769526,0.45458344477581,0.3352807137775101,0.7816683454848755,0.722803070092552,0.953928412687463,0.729669518977917,0.4743912544390335,0.4916205717117439,0.38488668523591496,0.7319862995211366,16.93489051022126,21.186201860572645,19.53015940239395,15.665448120217151,15.252613640057442,13.046615425856645,16.81936438283779,0.6750660047624182,0.8909671167373204,0.6192655435338872,0.4776108627319301,0.4994389878643346,0.33572497961070785,0.7956235625285082,0.6584440457524061,1.080549569109566,1.0094618902199604,1.1094245192561267,0.5003104966885522,0.7533596534338125,0.8782337351315629,0.1487164188298493,0.2704110864965229,0.21933937984616828,0.2348817812930153,0.09988293336886596,0.1645822189529584,0.16942094648181458,0.12054167119259275,0.2542437233428357,0.18800869576017426,0.20140094432110453,0.04552605149545739,0.13362469838920182,0.10465781139750824
CD11F~S8~M8_44.png,6.313191111495974,23.590582223151785,9.66739831879227,32.63570257370717,13.199622791893061,47.26227475197993,1.4452845971068002,6.3326484243020476,3.680043407210354,15.490895888894508,5.9634241320992585,24.05948848453652,2.579953187029878,10.824419628910103,6.941937101606167,27.924943052010107,10.412567878492737,41.18093453901739,4.650083804823519,6.539354677597916,5.216173417424661,7.055433034000171,5.707674125256059,7.523965478387108,72.52928882084488,31.54652491836904,96.39509481730008,25.98211084910045,93.3477319191635,43.82103009867648,2.2853272807146,3.917294176706828,2.580866545394412,1.4418422025129345,1.5300490196078431,1.3677914110429448,1126.5656280517578,543.9186553955078,605.1905364990233,1846.8978118896484,1720.0252990722656,3640.26400756836,1922.2477416992188,33.56435055310556,23.32206370361568,24.600620652719787,42.97554900044499,41.47318771293407,60.334600417740056,43.84344582373994,0.23502501336364245,0.16330625330996718,0.1722589921265259,0.3009243084313131,0.24263877263638475,0.35298741669431866,0.2565059613082121,0.7243665778776791,0.8597481280388901,0.5930233553291189,0.4774106703199459,0.4067656428908737,0.2931048629056762,0.7259524817093419,0.7171885803034914,0.9478195747854096,0.7296615146521931,0.4333705088942927,0.0,0.3462385170483752,0.6798193504124801,17.613238642572114,20.77546406306491,20.311882326244735,15.466374941012885,15.775455260727576,12.519474791770113,15.292710015107946,0.6451345273236128,0.856732297297335,0.5986596358971956,0.4306316402066192,0.40347820289297065,0.2773089332147746,0.7207848316136961,0.5760543349477873,0.9316085874980896,0.8729180330211446,0.980616870365982,0.39255620941099,0.6194721574148749,0.7295249697780536,0.13568674655399976,0.2460444436149561,0.197323947317034,0.2136975982076564,0.08048853822960636,0.1402142669635335,0.14430384981970046,0.11451708740664646,0.23288976342733997,0.17117830214142327,0.18491434985712984,0.035547452420295694,0.11386275758181102,0.08706467017783817
